,aID,aName,aSyn,bID,bName,bSyn,cID,cName,cSyn
0,Mesh:D006519,"Hepatitis, Alcoholic","{'Alcoholic Hepatitis', 'Hepatitis, Alcoholic, Chronic', 'Hepatitis, Alcoholic', 'Chronic Alcoholic Hepatitis'}",DB94.1,Alcoholic hepatitis,{'Alcoholic hepatitis'},DOID: 12351,Alcoholic Hepatitis,"{'Alcoholic hepatitis (disorder)', 'acute alcoholic liver disease (disorder)', 'Alcoholic hepatitis', 'acute Alcoholic Hepatitis', 'acute alcoholic hepatitis', 'acute alcoholic liver disease', 'Alcoholic Hepatitis', 'alcoholic hepatitis'}"
0,Mesh:D006519,"Hepatitis, Alcoholic","{'Alcoholic Hepatitis', 'Hepatitis, Alcoholic, Chronic', 'Hepatitis, Alcoholic', 'Chronic Alcoholic Hepatitis'}",DB94.1,Alcoholic hepatitis,{'Alcoholic hepatitis'},DOID: 12351,alcoholic hepatitis,"{'Alcoholic hepatitis (disorder)', 'acute alcoholic liver disease (disorder)', 'Alcoholic hepatitis', 'acute Alcoholic Hepatitis', 'acute alcoholic hepatitis', 'acute alcoholic liver disease', 'Alcoholic Hepatitis', 'alcoholic hepatitis'}"
0,Mesh:D006519,"Hepatitis, Alcoholic","{'Alcoholic Hepatitis', 'Hepatitis, Alcoholic, Chronic', 'Hepatitis, Alcoholic', 'Chronic Alcoholic Hepatitis'}",DOID: 12351,Alcoholic Hepatitis,"{'Alcoholic hepatitis (disorder)', 'acute alcoholic liver disease (disorder)', 'Alcoholic hepatitis', 'acute Alcoholic Hepatitis', 'acute alcoholic hepatitis', 'acute alcoholic liver disease', 'Alcoholic Hepatitis', 'alcoholic hepatitis'}",DB94.1,Alcoholic hepatitis,{'Alcoholic hepatitis'}
0,Mesh:D006519,"Hepatitis, Alcoholic","{'Alcoholic Hepatitis', 'Hepatitis, Alcoholic, Chronic', 'Hepatitis, Alcoholic', 'Chronic Alcoholic Hepatitis'}",DOID: 12351,Alcoholic Hepatitis,"{'Alcoholic hepatitis (disorder)', 'acute alcoholic liver disease (disorder)', 'Alcoholic hepatitis', 'acute Alcoholic Hepatitis', 'acute alcoholic hepatitis', 'acute alcoholic liver disease', 'Alcoholic Hepatitis', 'alcoholic hepatitis'}",DB94.1,Alcoholic hepatitis,{'Alcoholic hepatitis'}
0,Mesh:D006519,"Hepatitis, Alcoholic","{'Alcoholic Hepatitis', 'Hepatitis, Alcoholic, Chronic', 'Hepatitis, Alcoholic', 'Chronic Alcoholic Hepatitis'}",DB94.1,Alcoholic hepatitis,{'Alcoholic hepatitis'},DOID: 12351,Alcoholic hepatitis,"{'Alcoholic hepatitis (disorder)', 'acute alcoholic liver disease (disorder)', 'Alcoholic hepatitis', 'acute Alcoholic Hepatitis', 'acute alcoholic hepatitis', 'acute alcoholic liver disease', 'Alcoholic Hepatitis', 'alcoholic hepatitis'}"
0,Mesh:D006519,"Hepatitis, Alcoholic","{'Alcoholic Hepatitis', 'Hepatitis, Alcoholic, Chronic', 'Hepatitis, Alcoholic', 'Chronic Alcoholic Hepatitis'}",DB94.1,Alcoholic hepatitis,{'Alcoholic hepatitis'},DOID: 12351,Alcoholic Hepatitis,"{'Alcoholic hepatitis (disorder)', 'acute alcoholic liver disease (disorder)', 'Alcoholic hepatitis', 'acute Alcoholic Hepatitis', 'acute alcoholic hepatitis', 'acute alcoholic liver disease', 'Alcoholic Hepatitis', 'alcoholic hepatitis'}"
0,Mesh:D006519,"Hepatitis, Alcoholic","{'Alcoholic Hepatitis', 'Hepatitis, Alcoholic, Chronic', 'Hepatitis, Alcoholic', 'Chronic Alcoholic Hepatitis'}",DB94.1,Alcoholic hepatitis,{'Alcoholic hepatitis'},DOID: 12351,alcoholic hepatitis,"{'Alcoholic hepatitis (disorder)', 'acute alcoholic liver disease (disorder)', 'Alcoholic hepatitis', 'acute Alcoholic Hepatitis', 'acute alcoholic hepatitis', 'acute alcoholic liver disease', 'Alcoholic Hepatitis', 'alcoholic hepatitis'}"
0,Mesh:D006519,"Hepatitis, Alcoholic","{'Alcoholic Hepatitis', 'Hepatitis, Alcoholic, Chronic', 'Hepatitis, Alcoholic', 'Chronic Alcoholic Hepatitis'}",DOID: 12351,alcoholic hepatitis,"{'Alcoholic hepatitis (disorder)', 'acute alcoholic liver disease (disorder)', 'Alcoholic hepatitis', 'acute Alcoholic Hepatitis', 'acute alcoholic hepatitis', 'acute alcoholic liver disease', 'Alcoholic Hepatitis', 'alcoholic hepatitis'}",DB94.1,Alcoholic hepatitis,{'Alcoholic hepatitis'}
0,Mesh:D006519,"Hepatitis, Alcoholic","{'Alcoholic Hepatitis', 'Hepatitis, Alcoholic, Chronic', 'Hepatitis, Alcoholic', 'Chronic Alcoholic Hepatitis'}",DOID: 12351,alcoholic hepatitis,"{'Alcoholic hepatitis (disorder)', 'acute alcoholic liver disease (disorder)', 'Alcoholic hepatitis', 'acute Alcoholic Hepatitis', 'acute alcoholic hepatitis', 'acute alcoholic liver disease', 'Alcoholic Hepatitis', 'alcoholic hepatitis'}",DB94.1,Alcoholic hepatitis,{'Alcoholic hepatitis'}
0,Mesh:D006520,"Hepatitis, Animal","{'Hepatitis, Animal'}",Mesh:D006521,"Hepatitis, Chronic Persistent","{'Hepatitis, Chronic Persistent', 'Chronic Hepatitis', 'Hepatitis, Chronic', 'Hepatitis, Chronic Active', 'Cryptogenic Chronic Hepatitis', 'Hepatitis, Chronic, Cryptogenic'}",DOID: 2237,chronic persistent hepatitis,"{'chronic persistent hepatitis', 'hepatitis', 'acute/subac. necrosis of liver', 'acute hepatitis', 'acute and subacute liver necrosis', 'animal hepatitis', 'chronic hepatitis'}"
0,Mesh:D006520,"Hepatitis, Animal","{'Hepatitis, Animal'}",Mesh:D006521,Chronic Hepatitis,"{'Hepatitis, Chronic Persistent', 'Chronic Hepatitis', 'Hepatitis, Chronic', 'Hepatitis, Chronic Active', 'Cryptogenic Chronic Hepatitis', 'Hepatitis, Chronic, Cryptogenic'}",DOID: 2237,chronic hepatitis,"{'chronic persistent hepatitis', 'hepatitis', 'acute/subac. necrosis of liver', 'acute hepatitis', 'acute and subacute liver necrosis', 'animal hepatitis', 'chronic hepatitis'}"
0,Mesh:D006520,"Hepatitis, Animal","{'Hepatitis, Animal'}",Mesh:D006521,"Hepatitis, Chronic","{'Hepatitis, Chronic Persistent', 'Chronic Hepatitis', 'Hepatitis, Chronic', 'Hepatitis, Chronic Active', 'Cryptogenic Chronic Hepatitis', 'Hepatitis, Chronic, Cryptogenic'}",DOID: 2237,chronic hepatitis,"{'chronic persistent hepatitis', 'hepatitis', 'acute/subac. necrosis of liver', 'acute hepatitis', 'acute and subacute liver necrosis', 'animal hepatitis', 'chronic hepatitis'}"
0,Mesh:D006524,"Hepatitis, Viral, Animal","{'Hepatitis, Viral, Animal', 'Viral Hepatitis, Animal'}",Mesh:D006525,"Viral Hepatitis, Human","{'Viral Hepatitis, Human', 'Hepatitis, Viral, Human'}",DOID: 1884,human viral hepatitis,"{'Unspecified viral hepatitis with hepatic coma', 'animal viral hepatitis', 'viral hepatitis', 'Viral hepatitis with hepatic coma (disorder)', 'viral hepatitis with hepatic coma', 'human viral hepatitis'}"
0,Mesh:D006524,"Hepatitis, Viral, Animal","{'Hepatitis, Viral, Animal', 'Viral Hepatitis, Animal'}",Mesh:D006525,"Hepatitis, Viral, Human","{'Viral Hepatitis, Human', 'Hepatitis, Viral, Human'}",DOID: 1884,human viral hepatitis,"{'Unspecified viral hepatitis with hepatic coma', 'animal viral hepatitis', 'viral hepatitis', 'Viral hepatitis with hepatic coma (disorder)', 'viral hepatitis with hepatic coma', 'human viral hepatitis'}"
0,Mesh:D006524,"Viral Hepatitis, Animal","{'Hepatitis, Viral, Animal', 'Viral Hepatitis, Animal'}",Mesh:D006525,"Viral Hepatitis, Human","{'Viral Hepatitis, Human', 'Hepatitis, Viral, Human'}",DOID: 1884,human viral hepatitis,"{'Unspecified viral hepatitis with hepatic coma', 'animal viral hepatitis', 'viral hepatitis', 'Viral hepatitis with hepatic coma (disorder)', 'viral hepatitis with hepatic coma', 'human viral hepatitis'}"
0,Mesh:D006524,"Viral Hepatitis, Animal","{'Hepatitis, Viral, Animal', 'Viral Hepatitis, Animal'}",Mesh:D006525,"Hepatitis, Viral, Human","{'Viral Hepatitis, Human', 'Hepatitis, Viral, Human'}",DOID: 1884,human viral hepatitis,"{'Unspecified viral hepatitis with hepatic coma', 'animal viral hepatitis', 'viral hepatitis', 'Viral hepatitis with hepatic coma (disorder)', 'viral hepatitis with hepatic coma', 'human viral hepatitis'}"
0,Mesh:D006530,Hepatorenal Syndrome,{'Hepatorenal Syndrome'},DB99.2,Hepatorenal syndrome,{'Hepatorenal syndrome'},DOID: 11823,hepatorenal syndrome,{'hepatorenal syndrome'}
0,Mesh:D006530,Hepatorenal Syndrome,{'Hepatorenal Syndrome'},DOID: 11823,hepatorenal syndrome,{'hepatorenal syndrome'},DB99.2,Hepatorenal syndrome,{'Hepatorenal syndrome'}
0,Mesh:D007418,Intestinal Pseudoobstruction,"{'Intestinal Pseudoobstruction', 'Visceral Myopathy', 'Intestinal Pseudo-Obstruction, Idiopathic', 'Pseudointestinal Obstruction Syndrome', 'Pseudoobstructive Syndrome', 'Intestinal Pseudo-Obstruction', 'Pseudo-Obstruction, Intestinal', 'Paralytic Ileus', 'Enteric Neuropathy', 'Chronic Idiopathic Intestinal Pseudo-Obstruction', 'Congenital Short Bowel Syndrome'}",DOID: 3878,intestine pseudoobstruction,"{'intestinal Pseudo-obstruction', 'intestinal pseudo-obstruction', 'intestine pseudoobstruction', 'Pseudo-obstruction of intestine (disorder)'}",DOID: 8442,paralytic ileus,{'paralytic ileus'}
0,Mesh:D007418,Intestinal Pseudoobstruction,"{'Intestinal Pseudoobstruction', 'Visceral Myopathy', 'Intestinal Pseudo-Obstruction, Idiopathic', 'Pseudointestinal Obstruction Syndrome', 'Pseudoobstructive Syndrome', 'Intestinal Pseudo-Obstruction', 'Pseudo-Obstruction, Intestinal', 'Paralytic Ileus', 'Enteric Neuropathy', 'Chronic Idiopathic Intestinal Pseudo-Obstruction', 'Congenital Short Bowel Syndrome'}",DOID: 3878,intestine pseudoobstruction,"{'intestinal Pseudo-obstruction', 'intestinal pseudo-obstruction', 'intestine pseudoobstruction', 'Pseudo-obstruction of intestine (disorder)'}",DA93.0,Paralytic ileus,{'Paralytic ileus'}
0,Mesh:D007418,Intestinal Pseudo-Obstruction,"{'Intestinal Pseudoobstruction', 'Visceral Myopathy', 'Intestinal Pseudo-Obstruction, Idiopathic', 'Pseudointestinal Obstruction Syndrome', 'Pseudoobstructive Syndrome', 'Intestinal Pseudo-Obstruction', 'Pseudo-Obstruction, Intestinal', 'Paralytic Ileus', 'Enteric Neuropathy', 'Chronic Idiopathic Intestinal Pseudo-Obstruction', 'Congenital Short Bowel Syndrome'}",DOID: 3878,intestinal Pseudo-obstruction,"{'intestinal Pseudo-obstruction', 'intestinal pseudo-obstruction', 'intestine pseudoobstruction', 'Pseudo-obstruction of intestine (disorder)'}",DOID: 8442,paralytic ileus,{'paralytic ileus'}
0,Mesh:D007418,Intestinal Pseudo-Obstruction,"{'Intestinal Pseudoobstruction', 'Visceral Myopathy', 'Intestinal Pseudo-Obstruction, Idiopathic', 'Pseudointestinal Obstruction Syndrome', 'Pseudoobstructive Syndrome', 'Intestinal Pseudo-Obstruction', 'Pseudo-Obstruction, Intestinal', 'Paralytic Ileus', 'Enteric Neuropathy', 'Chronic Idiopathic Intestinal Pseudo-Obstruction', 'Congenital Short Bowel Syndrome'}",DOID: 3878,intestinal Pseudo-obstruction,"{'intestinal Pseudo-obstruction', 'intestinal pseudo-obstruction', 'intestine pseudoobstruction', 'Pseudo-obstruction of intestine (disorder)'}",DA93.0,Paralytic ileus,{'Paralytic ileus'}
0,Mesh:D007418,Intestinal Pseudo-Obstruction,"{'Intestinal Pseudoobstruction', 'Visceral Myopathy', 'Intestinal Pseudo-Obstruction, Idiopathic', 'Pseudointestinal Obstruction Syndrome', 'Pseudoobstructive Syndrome', 'Intestinal Pseudo-Obstruction', 'Pseudo-Obstruction, Intestinal', 'Paralytic Ileus', 'Enteric Neuropathy', 'Chronic Idiopathic Intestinal Pseudo-Obstruction', 'Congenital Short Bowel Syndrome'}",DOID: 3878,intestinal pseudo-obstruction,"{'intestinal Pseudo-obstruction', 'intestinal pseudo-obstruction', 'intestine pseudoobstruction', 'Pseudo-obstruction of intestine (disorder)'}",DOID: 8442,paralytic ileus,{'paralytic ileus'}
0,Mesh:D007418,Intestinal Pseudo-Obstruction,"{'Intestinal Pseudoobstruction', 'Visceral Myopathy', 'Intestinal Pseudo-Obstruction, Idiopathic', 'Pseudointestinal Obstruction Syndrome', 'Pseudoobstructive Syndrome', 'Intestinal Pseudo-Obstruction', 'Pseudo-Obstruction, Intestinal', 'Paralytic Ileus', 'Enteric Neuropathy', 'Chronic Idiopathic Intestinal Pseudo-Obstruction', 'Congenital Short Bowel Syndrome'}",DOID: 3878,intestinal pseudo-obstruction,"{'intestinal Pseudo-obstruction', 'intestinal pseudo-obstruction', 'intestine pseudoobstruction', 'Pseudo-obstruction of intestine (disorder)'}",DA93.0,Paralytic ileus,{'Paralytic ileus'}
0,Mesh:D007418,"Pseudo-Obstruction, Intestinal","{'Intestinal Pseudoobstruction', 'Visceral Myopathy', 'Intestinal Pseudo-Obstruction, Idiopathic', 'Pseudointestinal Obstruction Syndrome', 'Pseudoobstructive Syndrome', 'Intestinal Pseudo-Obstruction', 'Pseudo-Obstruction, Intestinal', 'Paralytic Ileus', 'Enteric Neuropathy', 'Chronic Idiopathic Intestinal Pseudo-Obstruction', 'Congenital Short Bowel Syndrome'}",DOID: 3878,intestinal Pseudo-obstruction,"{'intestinal Pseudo-obstruction', 'intestinal pseudo-obstruction', 'intestine pseudoobstruction', 'Pseudo-obstruction of intestine (disorder)'}",DOID: 8442,paralytic ileus,{'paralytic ileus'}
0,Mesh:D007418,"Pseudo-Obstruction, Intestinal","{'Intestinal Pseudoobstruction', 'Visceral Myopathy', 'Intestinal Pseudo-Obstruction, Idiopathic', 'Pseudointestinal Obstruction Syndrome', 'Pseudoobstructive Syndrome', 'Intestinal Pseudo-Obstruction', 'Pseudo-Obstruction, Intestinal', 'Paralytic Ileus', 'Enteric Neuropathy', 'Chronic Idiopathic Intestinal Pseudo-Obstruction', 'Congenital Short Bowel Syndrome'}",DOID: 3878,intestinal Pseudo-obstruction,"{'intestinal Pseudo-obstruction', 'intestinal pseudo-obstruction', 'intestine pseudoobstruction', 'Pseudo-obstruction of intestine (disorder)'}",DA93.0,Paralytic ileus,{'Paralytic ileus'}
0,Mesh:D007418,"Pseudo-Obstruction, Intestinal","{'Intestinal Pseudoobstruction', 'Visceral Myopathy', 'Intestinal Pseudo-Obstruction, Idiopathic', 'Pseudointestinal Obstruction Syndrome', 'Pseudoobstructive Syndrome', 'Intestinal Pseudo-Obstruction', 'Pseudo-Obstruction, Intestinal', 'Paralytic Ileus', 'Enteric Neuropathy', 'Chronic Idiopathic Intestinal Pseudo-Obstruction', 'Congenital Short Bowel Syndrome'}",DOID: 3878,intestinal pseudo-obstruction,"{'intestinal Pseudo-obstruction', 'intestinal pseudo-obstruction', 'intestine pseudoobstruction', 'Pseudo-obstruction of intestine (disorder)'}",DOID: 8442,paralytic ileus,{'paralytic ileus'}
0,Mesh:D007418,"Pseudo-Obstruction, Intestinal","{'Intestinal Pseudoobstruction', 'Visceral Myopathy', 'Intestinal Pseudo-Obstruction, Idiopathic', 'Pseudointestinal Obstruction Syndrome', 'Pseudoobstructive Syndrome', 'Intestinal Pseudo-Obstruction', 'Pseudo-Obstruction, Intestinal', 'Paralytic Ileus', 'Enteric Neuropathy', 'Chronic Idiopathic Intestinal Pseudo-Obstruction', 'Congenital Short Bowel Syndrome'}",DOID: 3878,intestinal pseudo-obstruction,"{'intestinal Pseudo-obstruction', 'intestinal pseudo-obstruction', 'intestine pseudoobstruction', 'Pseudo-obstruction of intestine (disorder)'}",DA93.0,Paralytic ileus,{'Paralytic ileus'}
0,Mesh:D007418,Paralytic Ileus,"{'Intestinal Pseudoobstruction', 'Visceral Myopathy', 'Intestinal Pseudo-Obstruction, Idiopathic', 'Pseudointestinal Obstruction Syndrome', 'Pseudoobstructive Syndrome', 'Intestinal Pseudo-Obstruction', 'Pseudo-Obstruction, Intestinal', 'Paralytic Ileus', 'Enteric Neuropathy', 'Chronic Idiopathic Intestinal Pseudo-Obstruction', 'Congenital Short Bowel Syndrome'}",DA93.0,Paralytic ileus,{'Paralytic ileus'},DOID: 8442,paralytic ileus,{'paralytic ileus'}
0,Mesh:D007418,Paralytic Ileus,"{'Intestinal Pseudoobstruction', 'Visceral Myopathy', 'Intestinal Pseudo-Obstruction, Idiopathic', 'Pseudointestinal Obstruction Syndrome', 'Pseudoobstructive Syndrome', 'Intestinal Pseudo-Obstruction', 'Pseudo-Obstruction, Intestinal', 'Paralytic Ileus', 'Enteric Neuropathy', 'Chronic Idiopathic Intestinal Pseudo-Obstruction', 'Congenital Short Bowel Syndrome'}",DOID: 8442,paralytic ileus,{'paralytic ileus'},DA93.0,Paralytic ileus,{'Paralytic ileus'}
0,Mesh:D008103,Liver Cirrhosis,"{'Liver Cirrhosis', 'Liver Fibrosis', 'Cirrhosis, Liver', 'Fibrosis, Liver', 'Hepatic Cirrhosis'}",DOID: 5082,liver cirrhosis,"{'liver cirrhosis', 'cirrhosis of liver', 'Cirrhosis'}",DB93.1,Hepatic cirrhosis,{'Hepatic cirrhosis'}
0,Mesh:D008103,Liver Cirrhosis,"{'Liver Cirrhosis', 'Liver Fibrosis', 'Cirrhosis, Liver', 'Fibrosis, Liver', 'Hepatic Cirrhosis'}",DOID: 5082,cirrhosis of liver,"{'liver cirrhosis', 'cirrhosis of liver', 'Cirrhosis'}",DB93.1,Hepatic cirrhosis,{'Hepatic cirrhosis'}
0,Mesh:D008103,"Cirrhosis, Liver","{'Liver Cirrhosis', 'Liver Fibrosis', 'Cirrhosis, Liver', 'Fibrosis, Liver', 'Hepatic Cirrhosis'}",DOID: 5082,liver cirrhosis,"{'liver cirrhosis', 'cirrhosis of liver', 'Cirrhosis'}",DB93.1,Hepatic cirrhosis,{'Hepatic cirrhosis'}
0,Mesh:D008103,"Cirrhosis, Liver","{'Liver Cirrhosis', 'Liver Fibrosis', 'Cirrhosis, Liver', 'Fibrosis, Liver', 'Hepatic Cirrhosis'}",DOID: 5082,cirrhosis of liver,"{'liver cirrhosis', 'cirrhosis of liver', 'Cirrhosis'}",DB93.1,Hepatic cirrhosis,{'Hepatic cirrhosis'}
0,Mesh:D008104,Alcoholic Cirrhosis,"{'Alcoholic Cirrhosis', 'Hepatic Cirrhosis, Alcoholic', 'Liver Cirrhosis, Alcoholic'}",DOID: 14018,Alcoholic Cirrhosis,"{'Portal cirrhosis', 'alcoholic liver cirrhosis', 'Alcoholic cirrhosis of liver', ""Laennec's cirrhosis, alcoholic"", ""Laennec's cirrhosis"", 'Alcoholic Cirrhosis'}",DB94.10,Alcoholic hepatitis with cirrhosis,{'Alcoholic hepatitis with cirrhosis'}
0,Mesh:D008104,"Liver Cirrhosis, Alcoholic","{'Alcoholic Cirrhosis', 'Hepatic Cirrhosis, Alcoholic', 'Liver Cirrhosis, Alcoholic'}",DOID: 14018,alcoholic liver cirrhosis,"{'Portal cirrhosis', 'alcoholic liver cirrhosis', 'Alcoholic cirrhosis of liver', ""Laennec's cirrhosis, alcoholic"", ""Laennec's cirrhosis"", 'Alcoholic Cirrhosis'}",DB94.10,Alcoholic hepatitis with cirrhosis,{'Alcoholic hepatitis with cirrhosis'}
0,Mesh:D008104,"Liver Cirrhosis, Alcoholic","{'Alcoholic Cirrhosis', 'Hepatic Cirrhosis, Alcoholic', 'Liver Cirrhosis, Alcoholic'}",DOID: 14018,Alcoholic cirrhosis of liver,"{'Portal cirrhosis', 'alcoholic liver cirrhosis', 'Alcoholic cirrhosis of liver', ""Laennec's cirrhosis, alcoholic"", ""Laennec's cirrhosis"", 'Alcoholic Cirrhosis'}",DB94.10,Alcoholic hepatitis with cirrhosis,{'Alcoholic hepatitis with cirrhosis'}
0,Mesh:D008107,Liver Diseases,"{'Liver Dysfunction', 'Liver Diseases'}",BlockL1-DB9,Diseases of liver,{'Diseases of liver'},DOID: 409,liver disease,"{'hepatic disorder', 'disorder of liver (disorder)', 'liver disease'}"
0,Mesh:D008107,Liver Diseases,"{'Liver Dysfunction', 'Liver Diseases'}",DB99.Y,Other diseases of liver,{'Other diseases of liver'},DOID: 409,liver disease,"{'hepatic disorder', 'disorder of liver (disorder)', 'liver disease'}"
0,Mesh:D008107,Liver Diseases,"{'Liver Dysfunction', 'Liver Diseases'}",DOID: 409,liver disease,"{'hepatic disorder', 'disorder of liver (disorder)', 'liver disease'}",BlockL1-DB9,Diseases of liver,{'Diseases of liver'}
0,Mesh:D008107,Liver Diseases,"{'Liver Dysfunction', 'Liver Diseases'}",DOID: 409,liver disease,"{'hepatic disorder', 'disorder of liver (disorder)', 'liver disease'}",DB99.Y,Other diseases of liver,{'Other diseases of liver'}
0,Mesh:D008531,Megacolon,{'Megacolon'},DB32.2,Megacolon,{'Megacolon'},DOID: 11372,megacolon,"{'Dilatation of colon', 'megacolon'}"
0,Mesh:D008531,Megacolon,{'Megacolon'},DOID: 11372,megacolon,"{'Dilatation of colon', 'megacolon'}",DB32.2,Megacolon,{'Megacolon'}
0,Mesh:D008532,Toxic Megacolon,"{'Toxic Megacolon', 'Megacolon, Toxic'}",DB32.20,Toxic megacolon,{'Toxic megacolon'},DOID: 1770,toxic megacolon,{'toxic megacolon'}
0,Mesh:D008532,Toxic Megacolon,"{'Toxic Megacolon', 'Megacolon, Toxic'}",DOID: 1770,toxic megacolon,{'toxic megacolon'},DB32.20,Toxic megacolon,{'Toxic megacolon'}
0,Mesh:D008532,Toxic Megacolon,"{'Toxic Megacolon', 'Megacolon, Toxic'}",DOID: 1770,toxic megacolon,{'toxic megacolon'},DB32.20,Toxic megacolon,{'Toxic megacolon'}
0,Mesh:D008532,"Megacolon, Toxic","{'Toxic Megacolon', 'Megacolon, Toxic'}",DB32.20,Toxic megacolon,{'Toxic megacolon'},DOID: 1770,toxic megacolon,{'toxic megacolon'}
0,Mesh:D008532,"Megacolon, Toxic","{'Toxic Megacolon', 'Megacolon, Toxic'}",DOID: 1770,toxic megacolon,{'toxic megacolon'},DB32.20,Toxic megacolon,{'Toxic megacolon'}
0,Mesh:D008532,"Megacolon, Toxic","{'Toxic Megacolon', 'Megacolon, Toxic'}",DOID: 1770,toxic megacolon,{'toxic megacolon'},DB32.20,Toxic megacolon,{'Toxic megacolon'}
0,Mesh:D009625,Noma,"{'Noma', 'Cancrum Oris', 'Stomatitis, Gangrenous'}",DA0C.31,Noma,{'Noma'},DOID: 9672,noma,"{'Cancrum oris', 'noma', 'Gangrenous stomatitis'}"
0,Mesh:D009625,Noma,"{'Noma', 'Cancrum Oris', 'Stomatitis, Gangrenous'}",DOID: 9672,noma,"{'Cancrum oris', 'noma', 'Gangrenous stomatitis'}",DA0C.31,Noma,{'Noma'}
0,Mesh:D009625,Cancrum Oris,"{'Noma', 'Cancrum Oris', 'Stomatitis, Gangrenous'}",DA0C.31,Noma,{'Noma'},DOID: 9672,noma,"{'Cancrum oris', 'noma', 'Gangrenous stomatitis'}"
